"Test scope","Namespaces Test Name","Description","Purpose","Namespaces file condition","WLAN Adapter 1 Initial Condition","WLAN Adapter 2 Initial Condition","WLAN Adapter 1 Final Condition","WLAN Adapter 2 Final Condition","Autorun App availability","Outcome (success/fail)","User response","Entry point","Test type","Assertion detail","CI stubs (mock/patch targets)","Stub phase sequence (time-ordered)","Runs real (no mock)"
"positive","default_file_override","User-supplied default.json overrides hardcoded template","Verify on-disk default.json replaces built-in structure when file exists","active=default | default.json=present (custom roots: wlan0 only) | current.txt=default | apps.json=present","phy=phy0 | iface=wlan0 | mode=monitor | ns=root | security=none","phy=phy1 | iface=wlan1 | mode=managed | ns=root | security=none (not in config file)","phy=phy0 | iface=wlan0 | mode=monitor | ns=root","phy=phy1 | iface=wlan1 | absent (not declared in file)","none","success","Custom default.json honoured; undeclared adapter untouched","get_config + activate_config","service","Parsed NetConfig equals file content not get_default_config(); only declared roots activated","Path I/O, discovery.list_interfaces, run_command stack","list_interfaces→[wlan0,wlan1]; file content→custom single-root JSON","get_config file-vs-hardcoded branch; activate_config loop over roots only"
"positive","default_hardcoded_no_file","Default config used when default.json is absent","Verify get_default_config() hardcoded fallback is applied and both adapters activate in root","active=default | default.json=absent (auto-created on first get_config) | current.txt=default | apps.json=present","phy=phy0 | iface=wlan0 | mode=managed | ns=root | security=WPA2-PSK/ssid=wlan0","phy=phy1 | iface=wlan1 | mode=managed | ns=root | security=none","phy=phy0 | iface=wlan0 | mode=managed | ns=root","phy=phy1 | iface=wlan1 | mode=managed | ns=root","none","success","activate_config returns True; current.txt remains default; both roots provisioned or connected","get_config + activate_config","service","NetConfig matches hardcoded default; outcomes all in {connected provisioned}; ccf=default","Path.read_text/write_text (cfg dir), run_command, discovery.list_interfaces, phy.*, ns_namespace.*, wpa_*","list_interfaces→[wlan0,wlan1]; activate outcomes→provisioned|connected","get_default_config(); NetConfig pydantic parse; activate_config orchestration logic"
"positive","dual_ns_split_adapters","Each adapter in separate namespace from default baseline","Verify multi-namespace config activates independently","active=split_cfg | default.json=present | apps.json=present","phy=phy0 | iface=wlan0 | mode=managed | ns=root","phy=phy1 | iface=wlan1 | mode=managed | ns=root","phy=phy0 | iface=wlan0 | mode=managed | ns=ns_a","phy=phy1 | iface=wlan1 | mode=managed | ns=ns_b","none","success","Both adapters leave root into distinct namespaces","activate_config (NetConfig)","service","Both namespaces created; phys moved; current.txt=split_cfg","discovery, phy, ns_namespace, interface, run_command","both phys present; both prepares succeed→provisioned|connected","activate_config multi-entry loop; all_ok persistence"
"positive","move_wlan1_to_ns_orb_no_security","Namespace with autostart_app and no security starts orb immediately","Verify apps.start_app_in_namespace called without waiting for ConnectionMonitor","active=ns_orb_open | apps.json=orb present","phy=phy0 | iface=wlan0 | mode=managed | ns=root","phy=phy1 | iface=wlan1 | mode=monitor | ns=root","phy=phy0 | iface=wlan0 | mode=managed | ns=root","phy=phy1 | iface=wlan1 | mode=monitor | ns=scan_ns | app=orb running","orb registered","success","Monitor-mode namespace with orb autostart; no WPA required","activate_config (NamespaceConfig)","service","status=connected; start_app_in_namespace called synchronously; no ConnectionMonitor app path","discovery, phy, ns_namespace, interface, apps.start_app_in_namespace","list_interfaces→[wlan0,wlan1]; no security→immediate app start","activate_config branch autostart_app and not cfg.security"
"positive","move_wlan1_to_ns_with_orb_monitor","Move second adapter from default into namespace; orb starts after WPA connect","Verify namespace transition from default and autostart via ConnectionMonitor after wpa_state=COMPLETED","active=ns_orb_cfg | default.json=present | current.txt=default then ns_orb_cfg | apps.json=orb:/usr/bin/orb sensor","phy=phy0 | iface=wlan0 | mode=managed | ns=root | security=WPA2-PSK","phy=phy1 | iface=wlan1 | mode=managed | ns=root | security=none","phy=phy0 | iface=wlan0 | mode=managed | ns=root","phy=phy1 | iface=wlan1 | mode=managed | ns=orb_ns | security=WPA2-PSK | app=orb running","orb registered in apps.json","success","User activates ns_orb_cfg; wlan1 moves; orb starts only after connection completes","activate_config (NetConfig)","service + monitor","ns_cfg status=provisioned then monitor completes; start_app_in_namespace called with orb; phy1 in orb_ns","discovery, phy, ns_namespace, interface, wpa_config, wpa_supplicant, get_wpa_status, restart_dhcp, start_app_in_namespace, threading sleep","phase1 activate→provisioned; get_wpa_status polls→COMPLETED@poll3; phase2 monitor→DHCP+orb start","ConnectionMonitor thread scheduling; activate_config outcome aggregation; autostart gated on COMPLETED"
"positive","user_manual_namespace_exists","User pre-created namespace via ip netns add before activation","System tolerates existing namespace and completes setup","active=ns_cfg | user ran ip netns add my_ns beforehand","phy=phy1 | iface=wlan1 | mode=managed | ns=root","phy=phy0 | iface=wlan0 | mode=managed | ns=root","phy=phy1 | iface=wlan1 | mode=managed | ns=my_ns","phy=phy0 | iface=wlan0 | mode=managed | ns=root","none","success","Activation succeeds without duplicate namespace error","_prepare_namespace / activate_config","service","namespace_exists=True path; create_namespace not called; phy moved and iface created","ns_namespace.namespace_exists→True; phy, interface mocks succeed","pre-existing ns; skip create","_prepare_namespace existing namespace branch"
"recovery","default_return_via_deactivate","Deactivate active config returns system to default state","Verify deactivate_config writes default to current.txt and calls revert_to_root","active=custom_ns_cfg | current.txt=custom_ns_cfg | default.json=present | apps.json=present","phy=phy0 | iface=wlan0 | mode=managed | ns=test_ns | security=WPA2-PSK","phy=phy1 | iface=wlan1 | mode=managed | ns=root | security=none","phy=phy0 | iface=wlan0 | mode=managed | ns=root","phy=phy1 | iface=wlan1 | mode=managed | ns=root","none","success","User deactivates config; system restored to default layout","deactivate_config","service","ccf=default; revert_to_root(None) invoked; namespace test_ns removed","run_command, phy.*, ns_namespace.*, apps.*, discovery.list_interfaces","pre-state: wlan0 in test_ns; deactivate: revert mocks succeed","deactivate_config; ccf write; revert_to_root orchestration"
"recovery","default_startup_malformed_current","Startup recovers when current.txt is empty or invalid","Verify get_current_config rewrites current.txt to default and raises ConfigMalformedError caught by app init","active=default (after recovery) | current.txt=empty or points to missing_cfg | default.json=present | apps.json=present","phy=phy0 | iface=wlan0 | mode=managed | ns=root","phy=phy1 | iface=wlan1 | mode=managed | ns=root","phy=phy0 | iface=wlan0 | mode=managed | ns=root","phy=phy1 | iface=wlan1 | mode=managed | ns=root","none","success","App startup logs malformed current config and falls back to default","get_current_config + app startup","service","ccf rewritten to default; ConfigMalformedError message mentions revert; activate_config(default) attempted","Path (ccf, cfg files), activate_config","ccf: empty→rewrite default; get_config(missing)→ConfigMalformedError","get_current_config revert logic; InitializationManager exception handling"
"recovery","files_current_points_to_deleted","current.txt references config file that was deleted","Filesystem loss: active pointer orphan","active=ghost_cfg | current.txt=ghost_cfg | ghost_cfg.json deleted | default.json present","n/a","n/a","n/a","n/a","none","fail","get_current_config reverts current.txt to default and raises ConfigMalformedError","get_current_config","unit","ccf=default; ConfigMalformedError mentions invalid or malformed","Path ccf read; get_config(ghost) raises","ccf=ghost_cfg→rewrite default","get_current_config invalid active recovery"
"recovery","user_broken_active_override_deactivate","Broken partial state; user forces deactivate with override_active","Graceful recovery when normal deactivate preconditions fail","active=broken_cfg (corrupt runtime) | current.txt=broken_cfg","phy=phy0 | iface=wlan0 | mode=managed | ns=orphan_ns | wpa hung","phy=phy1 | iface=wlan1 | mode=managed | ns=root","phy=phy0 | iface=wlan0 | mode=managed | ns=root","phy=phy1 | iface=wlan1 | mode=managed | ns=root","none","success","API deactivate with override_active=true resets to default","deactivate_config(override_active=True)","service","ccf=default; revert_to_root(None); non-fatal warnings logged for cleanup failures","revert_to_root, apps, wpa cleanup partial failures tolerated","some cleanup raises→logged not fatal","deactivate_config override path"
