"Test scope","API test name","Description","Purpose","Precondition","Hardware adapters (monitor/managed)","Request","Expected HTTP","Expected response","Entry point","Test type","Assertion detail","CI stubs (mock/patch targets)","Runs real (no mock)"
"positive","auth_jwt_token_issue","Valid device_id returns bearer token","Login-once UX for remote UI","core app with token db","n/a","POST /api/v1/auth/token {device_id}","200","access_token + token_type bearer","auth_api.generate_token","api","Token verifies via verify_jwt on subsequent request","none","routing; token_manager; pydantic"
"negative","auth_jwt_missing","Protected route without bearer","Reject unauthenticated","none","n/a","GET /api/v1/system/device/info (no Authorization)","401","Unauthorized","verify_auth_wrapper","api","401 before handler body","none","auth middleware"
"negative","auth_jwt_missing_device_id","Token request without device_id","412 precondition","none","n/a","POST /api/v1/auth/token {}","412","device id required","auth_api.generate_token","api","detail mentions did","none","validation"
"positive","system_device_info_any_mode","Device info readable in non-classic mode","APIs work in any mode","mode=hotspot","n/a","GET /api/v1/system/device/info","200","model hostname mode fields","system_api.show_device_info","api","mode field reflects /etc/wlanpi-state","none","system_service reads"
"positive","system_device_stats","Stats endpoint returns metrics","sys.summary capability","none","n/a","GET /api/v1/system/device/stats","200","cpu ram disk uptime keys","system_api.device_stats","api","all schema fields present","run_command (mpstat free df) fixture","service parse logic"
"positive","network_info_lldp","Network info aggregate","network.lldp live bind","lldp script available or stub","n/a","GET /api/v1/network/info/","200","lldp_neighbour_info key","network_info_api","api","section present","run_command lldp fixture if no hw","network_info_service"
"positive","network_config_status_any_mode","Namespace status in hotspot mode","Status query not mode-gated","mode=hotspot","2 managed root","GET /api/v1/network/config/status","200","root namespace key","network_config_api.get_status","api","iw dev parse structure","run_command ip netns + iw fixture","status() parse"
"positive","network_config_list","List configs with active flag","wlanpi-ui helper input","configs on disk","n/a","GET /api/v1/network/config/","200","dict id→bool","network_config_api.get_configs","api","active id true","tmp cfg dir fixture","list_configs"
"positive","network_config_activate_classic","Activate in classic mode","Namespace path","mode=classic","1 managed + 1 monitor","POST /api/v1/network/config/activate/{id}","200","success message","network_config_api.activate_config","service","delegates to activate_config; see namespace matrix","discovery phy wpa per namespace matrix","orchestration"
"negative","mode_switch_active_config_conflict","Mode switch blocked when config active","Protect running namespace","mode=classic; current.txt=active_cfg","1 managed","POST /api/v1/system/mode/switch {mode:hotspot}","409","active config must be deactivated","system_api (new)","api","no switcher script called","is_active true; get_current_config fixture","guard logic only"
